game,venue,team,player,n_overs
35,Sharjah Cricket Stadium,Kolkata Knight Riders,VR Iyer,0
35,Sharjah Cricket Stadium,Kolkata Knight Riders,RA Tripathi,0
35,Sharjah Cricket Stadium,Kolkata Knight Riders,N Rana,0
35,Sharjah Cricket Stadium,Kolkata Knight Riders,EJG Morgan,0
35,Sharjah Cricket Stadium,Kolkata Knight Riders,KD Karthik,0
35,Sharjah Cricket Stadium,Kolkata Knight Riders,SP Narine,4
35,Sharjah Cricket Stadium,Kolkata Knight Riders,TG Southee,4
35,Sharjah Cricket Stadium,Kolkata Knight Riders,LH Ferguson,4
35,Sharjah Cricket Stadium,Kolkata Knight Riders,S Sandeep Warrier,4
35,Sharjah Cricket Stadium,Kolkata Knight Riders,CV Varun,4
36,Sharjah Cricket Stadium,Rajasthan Royals,E Lewis,0
36,Sharjah Cricket Stadium,Rajasthan Royals,YBK Jaiswal,0
36,Sharjah Cricket Stadium,Rajasthan Royals,SV Samson,0
36,Sharjah Cricket Stadium,Rajasthan Royals,S Dube,1
36,Sharjah Cricket Stadium,Rajasthan Royals,GD Phillips,0
36,Sharjah Cricket Stadium,Rajasthan Royals,DA Miller,0
36,Sharjah Cricket Stadium,Rajasthan Royals,R Tewatia,3
36,Sharjah Cricket Stadium,Rajasthan Royals,S Gopal,4
36,Sharjah Cricket Stadium,Rajasthan Royals,C Sakariya,4
36,Sharjah Cricket Stadium,Rajasthan Royals,K Yadav,4
36,Sharjah Cricket Stadium,Rajasthan Royals,Mustafizur Rahman,4
36,Sharjah Cricket Stadium,Mumbai Indians,RG Sharma,0
36,Sharjah Cricket Stadium,Mumbai Indians,Ishan Kishan,0
36,Sharjah Cricket Stadium,Mumbai Indians,SA Yadav,0
36,Sharjah Cricket Stadium,Mumbai Indians,HH Pandya,2
36,Sharjah Cricket Stadium,Mumbai Indians,SS Tiwary,0
36,Sharjah Cricket Stadium,Mumbai Indians,KA Pollard,1
36,Sharjah Cricket Stadium,Mumbai Indians,JDS Neesham,3
36,Sharjah Cricket Stadium,Mumbai Indians,NM Coulter-Nile,3
36,Sharjah Cricket Stadium,Mumbai Indians,J Yadav,3
36,Sharjah Cricket Stadium,Mumbai Indians,JJ Bumrah,4
36,Sharjah Cricket Stadium,Mumbai Indians,TA Boult,4
37,Dubai International Cricket Stadium,Chennai Super Kings,RD Gaikwad,0
37,Dubai International Cricket Stadium,Chennai Super Kings,F du Plessis,0
37,Dubai International Cricket Stadium,Chennai Super Kings,MM Ali,2
37,Dubai International Cricket Stadium,Chennai Super Kings,RV Uthappa,0
37,Dubai International Cricket Stadium,Chennai Super Kings,AT Rayudu,0
37,Dubai International Cricket Stadium,Chennai Super Kings,MS Dhoni,0
37,Dubai International Cricket Stadium,Chennai Super Kings,RA Jadeja,2
37,Dubai International Cricket Stadium,Chennai Super Kings,DJ Bravo,4
37,Dubai International Cricket Stadium,Chennai Super Kings,DL Chahar,4
37,Dubai International Cricket Stadium,Chennai Super Kings,SN Thakur,4
37,Dubai International Cricket Stadium,Chennai Super Kings,JR Hazlewood,4
37,Dubai International Cricket Stadium,Punjab Kings,KL Rahul,0
37,Dubai International Cricket Stadium,Punjab Kings,MA Agarwal,0
37,Dubai International Cricket Stadium,Punjab Kings,SN Khan,0
37,Dubai International Cricket Stadium,Punjab Kings,M Shahrukh Khan,0
37,Dubai International Cricket Stadium,Punjab Kings,AK Markram,0
37,Dubai International Cricket Stadium,Punjab Kings,MC Henriques,2
37,Dubai International Cricket Stadium,Punjab Kings,CJ Jordan,3
37,Dubai International Cricket Stadium,Punjab Kings,Harpreet Brar,3
37,Dubai International Cricket Stadium,Punjab Kings,Ravi Bishnoi,4
37,Dubai International Cricket Stadium,Punjab Kings,Mohammed Shami,4
37,Dubai International Cricket Stadium,Punjab Kings,Arshdeep Singh,4
38,Sheikh Zayed Stadium,Sunrisers Hyderabad,JJ Roy,0
38,Sheikh Zayed Stadium,Sunrisers Hyderabad,Abhishek Sharma,0
38,Sheikh Zayed Stadium,Sunrisers Hyderabad,KS Williamson,0
38,Sheikh Zayed Stadium,Sunrisers Hyderabad,PK Garg,0
38,Sheikh Zayed Stadium,Sunrisers Hyderabad,Abdul Samad,0
38,Sheikh Zayed Stadium,Sunrisers Hyderabad,WP Saha,0
38,Sheikh Zayed Stadium,Sunrisers Hyderabad,JO Holder,4
38,Sheikh Zayed Stadium,Sunrisers Hyderabad,Rashid Khan,4
38,Sheikh Zayed Stadium,Sunrisers Hyderabad,B Kumar,4
38,Sheikh Zayed Stadium,Sunrisers Hyderabad,S Kaul,4
38,Sheikh Zayed Stadium,Sunrisers Hyderabad,Umran Malik,4
38,Sheikh Zayed Stadium,Royal Challengers Bangalore,V Kohli,0
38,Sheikh Zayed Stadium,Royal Challengers Bangalore,D Padikkal,0
38,Sheikh Zayed Stadium,Royal Challengers Bangalore,DT Christian,2
38,Sheikh Zayed Stadium,Royal Challengers Bangalore,KS Bharat,0
38,Sheikh Zayed Stadium,Royal Challengers Bangalore,GJ Maxwell,1
38,Sheikh Zayed Stadium,Royal Challengers Bangalore,AB de Villiers,0
38,Sheikh Zayed Stadium,Royal Challengers Bangalore,Shahbaz Ahmed,3
38,Sheikh Zayed Stadium,Royal Challengers Bangalore,GHS Garton,3
38,Sheikh Zayed Stadium,Royal Challengers Bangalore,HV Patel,3
38,Sheikh Zayed Stadium,Royal Challengers Bangalore,Mohammed Siraj,4
38,Sheikh Zayed Stadium,Royal Challengers Bangalore,YS Chahal,4
39,Sheikh Zayed Stadium,Mumbai Indians,RG Sharma,0
39,Sheikh Zayed Stadium,Mumbai Indians,Q de Kock,0
39,Sheikh Zayed Stadium,Mumbai Indians,SA Yadav,0
39,Sheikh Zayed Stadium,Mumbai Indians,Ishan Kishan,0
39,Sheikh Zayed Stadium,Mumbai Indians,KA Pollard,1
39,Sheikh Zayed Stadium,Mumbai Indians,KH Pandya,3
39,Sheikh Zayed Stadium,Mumbai Indians,SS Tiwary,0
39,Sheikh Zayed Stadium,Mumbai Indians,AF Milne,4
39,Sheikh Zayed Stadium,Mumbai Indians,RD Chahar,4
39,Sheikh Zayed Stadium,Mumbai Indians,JJ Bumrah,4
39,Sheikh Zayed Stadium,Mumbai Indians,TA Boult,4
39,Sheikh Zayed Stadium,Kolkata Knight Riders,Shubman Gill,0
39,Sheikh Zayed Stadium,Kolkata Knight Riders,VR Iyer,0
39,Sheikh Zayed Stadium,Kolkata Knight Riders,RA Tripathi,0
39,Sheikh Zayed Stadium,Kolkata Knight Riders,EJG Morgan,0
39,Sheikh Zayed Stadium,Kolkata Knight Riders,N Rana,0
39,Sheikh Zayed Stadium,Kolkata Knight Riders,AD Russell,4
39,Sheikh Zayed Stadium,Kolkata Knight Riders,KD Karthik,0
39,Sheikh Zayed Stadium,Kolkata Knight Riders,SP Narine,4
39,Sheikh Zayed Stadium,Kolkata Knight Riders,LH Ferguson,4
39,Sheikh Zayed Stadium,Kolkata Knight Riders,M Prasidh Krishna,4
39,Sheikh Zayed Stadium,Kolkata Knight Riders,CV Varun,4
40,Sheikh Zayed Stadium,Delhi Capitals,PP Shaw,0
40,Sheikh Zayed Stadium,Delhi Capitals,S Dhawan,0
40,Sheikh Zayed Stadium,Delhi Capitals,SS Iyer,0
40,Sheikh Zayed Stadium,Delhi Capitals,RR Pant,0
40,Sheikh Zayed Stadium,Delhi Capitals,SO Hetmyer,0
40,Sheikh Zayed Stadium,Delhi Capitals,Lalit Yadav,1
40,Sheikh Zayed Stadium,Delhi Capitals,AR Patel,3
40,Sheikh Zayed Stadium,Delhi Capitals,R Ashwin,4
40,Sheikh Zayed Stadium,Delhi Capitals,K Rabada,4
40,Sheikh Zayed Stadium,Delhi Capitals,A Nortje,4
40,Sheikh Zayed Stadium,Delhi Capitals,Avesh Khan,4
40,Sheikh Zayed Stadium,Rajasthan Royals,LS Livingstone,0
40,Sheikh Zayed Stadium,Rajasthan Royals,YBK Jaiswal,0
40,Sheikh Zayed Stadium,Rajasthan Royals,SV Samson,0
40,Sheikh Zayed Stadium,Rajasthan Royals,DA Miller,0
40,Sheikh Zayed Stadium,Rajasthan Royals,MK Lomror,0
40,Sheikh Zayed Stadium,Rajasthan Royals,R Parag,1
40,Sheikh Zayed Stadium,Rajasthan Royals,R Tewatia,3
40,Sheikh Zayed Stadium,Rajasthan Royals,T Shamsi,4
40,Sheikh Zayed Stadium,Rajasthan Royals,Kartik Tyagi,4
40,Sheikh Zayed Stadium,Rajasthan Royals,C Sakariya,4
40,Sheikh Zayed Stadium,Rajasthan Royals,Mustafizur Rahman,4
41,Sheikh Zayed Stadium,Kolkata Knight Riders,Shubman Gill,0
41,Sheikh Zayed Stadium,Kolkata Knight Riders,VR Iyer,1
41,Sheikh Zayed Stadium,Kolkata Knight Riders,RA Tripathi,0
41,Sheikh Zayed Stadium,Kolkata Knight Riders,EJG Morgan,0
41,Sheikh Zayed Stadium,Kolkata Knight Riders,N Rana,0
41,Sheikh Zayed Stadium,Kolkata Knight Riders,AD Russell,3
41,Sheikh Zayed Stadium,Kolkata Knight Riders,KD Karthik,0
41,Sheikh Zayed Stadium,Kolkata Knight Riders,SP Narine,4
41,Sheikh Zayed Stadium,Kolkata Knight Riders,LH Ferguson,4
41,Sheikh Zayed Stadium,Kolkata Knight Riders,M Prasidh Krishna,4
41,Sheikh Zayed Stadium,Kolkata Knight Riders,CV Varun,4
41,Sheikh Zayed Stadium,Chennai Super Kings,RD Gaikwad,0
41,Sheikh Zayed Stadium,Chennai Super Kings,F du Plessis,0
41,Sheikh Zayed Stadium,Chennai Super Kings,MM Ali,2
41,Sheikh Zayed Stadium,Chennai Super Kings,AT Rayudu,0
41,Sheikh Zayed Stadium,Chennai Super Kings,SK Raina,1
41,Sheikh Zayed Stadium,Chennai Super Kings,MS Dhoni,0
41,Sheikh Zayed Stadium,Chennai Super Kings,RA Jadeja,2
41,Sheikh Zayed Stadium,Chennai Super Kings,SM Curran,4
41,Sheikh Zayed Stadium,Chennai Super Kings,SN Thakur,3
41,Sheikh Zayed Stadium,Chennai Super Kings,DL Chahar,4
41,Sheikh Zayed Stadium,Chennai Super Kings,JR Hazlewood,4
42,Sheikh Zayed Stadium,Punjab Kings,KL Rahul,0
42,Sheikh Zayed Stadium,Punjab Kings,Mandeep Singh,0
42,Sheikh Zayed Stadium,Punjab Kings,CH Gayle,1
42,Sheikh Zayed Stadium,Punjab Kings,AK Markram,0
42,Sheikh Zayed Stadium,Punjab Kings,N Pooran,0
42,Sheikh Zayed Stadium,Punjab Kings,DJ Hooda,1
42,Sheikh Zayed Stadium,Punjab Kings,Harpreet Brar,3
42,Sheikh Zayed Stadium,Punjab Kings,NT Ellis,3
42,Sheikh Zayed Stadium,Punjab Kings,Ravi Bishnoi,4
42,Sheikh Zayed Stadium,Punjab Kings,Mohammed Shami,4
42,Sheikh Zayed Stadium,Punjab Kings,Arshdeep Singh,4
42,Sheikh Zayed Stadium,Mumbai Indians,RG Sharma,0
42,Sheikh Zayed Stadium,Mumbai Indians,Q de Kock,0
42,Sheikh Zayed Stadium,Mumbai Indians,SA Yadav,0
42,Sheikh Zayed Stadium,Mumbai Indians,SS Tiwary,0
42,Sheikh Zayed Stadium,Mumbai Indians,HH Pandya,1
42,Sheikh Zayed Stadium,Mumbai Indians,KA Pollard,1
42,Sheikh Zayed Stadium,Mumbai Indians,KH Pandya,3
42,Sheikh Zayed Stadium,Mumbai Indians,NM Coulter-Nile,4
42,Sheikh Zayed Stadium,Mumbai Indians,RD Chahar,3
42,Sheikh Zayed Stadium,Mumbai Indians,TA Boult,4
42,Sheikh Zayed Stadium,Mumbai Indians,JJ Bumrah,4
43,Dubai International Cricket Stadium,Rajasthan Royals,E Lewis,0
43,Dubai International Cricket Stadium,Rajasthan Royals,YBK Jaiswal,0
43,Dubai International Cricket Stadium,Rajasthan Royals,SV Samson,0
43,Dubai International Cricket Stadium,Rajasthan Royals,LS Livingstone,0
43,Dubai International Cricket Stadium,Rajasthan Royals,MK Lomror,0
43,Dubai International Cricket Stadium,Rajasthan Royals,R Parag,1
43,Dubai International Cricket Stadium,Rajasthan Royals,R Tewatia,3
43,Dubai International Cricket Stadium,Rajasthan Royals,CH Morris,4
43,Dubai International Cricket Stadium,Rajasthan Royals,JD Unadkat,4
43,Dubai International Cricket Stadium,Rajasthan Royals,C Sakariya,4
43,Dubai International Cricket Stadium,Rajasthan Royals,Mustafizur Rahman,4
43,Dubai International Cricket Stadium,Sunrisers Hyderabad,JJ Roy,0
43,Dubai International Cricket Stadium,Sunrisers Hyderabad,WP Saha,0
43,Dubai International Cricket Stadium,Sunrisers Hyderabad,KS Williamson,0
43,Dubai International Cricket Stadium,Sunrisers Hyderabad,PK Garg,0
43,Dubai International Cricket Stadium,Sunrisers Hyderabad,Abhishek Sharma,0
43,Dubai International Cricket Stadium,Sunrisers Hyderabad,JO Holder,4
43,Dubai International Cricket Stadium,Sunrisers Hyderabad,Abdul Samad,0
43,Dubai International Cricket Stadium,Sunrisers Hyderabad,Rashid Khan,4
43,Dubai International Cricket Stadium,Sunrisers Hyderabad,B Kumar,4
43,Dubai International Cricket Stadium,Sunrisers Hyderabad,Sandeep Sharma,4
43,Dubai International Cricket Stadium,Sunrisers Hyderabad,S Kaul,4
44,Dubai International Cricket Stadium,Delhi Capitals,PP Shaw,0
44,Dubai International Cricket Stadium,Delhi Capitals,S Dhawan,0
44,Dubai International Cricket Stadium,Delhi Capitals,RR Pant,0
44,Dubai International Cricket Stadium,Delhi Capitals,SS Iyer,0
44,Dubai International Cricket Stadium,Delhi Capitals,SO Hetmyer,0
44,Dubai International Cricket Stadium,Delhi Capitals,RV Patel,1
44,Dubai International Cricket Stadium,Delhi Capitals,AR Patel,3
44,Dubai International Cricket Stadium,Delhi Capitals,R Ashwin,4
44,Dubai International Cricket Stadium,Delhi Capitals,K Rabada,4
44,Dubai International Cricket Stadium,Delhi Capitals,Avesh Khan,4
44,Dubai International Cricket Stadium,Delhi Capitals,A Nortje,4
44,Dubai International Cricket Stadium,Royal Challengers Bangalore,V Kohli,0
44,Dubai International Cricket Stadium,Royal Challengers Bangalore,D Padikkal,0
44,Dubai International Cricket Stadium,Royal Challengers Bangalore,KS Bharat,0
44,Dubai International Cricket Stadium,Royal Challengers Bangalore,AB de Villiers,0
44,Dubai International Cricket Stadium,Royal Challengers Bangalore,GJ Maxwell,0
44,Dubai International Cricket Stadium,Royal Challengers Bangalore,DT Christian,3
44,Dubai International Cricket Stadium,Royal Challengers Bangalore,Shahbaz Ahmed,3
44,Dubai International Cricket Stadium,Royal Challengers Bangalore,GHS Garton,3
44,Dubai International Cricket Stadium,Royal Challengers Bangalore,HV Patel,3
44,Dubai International Cricket Stadium,Royal Challengers Bangalore,Mohammed Siraj,4
44,Dubai International Cricket Stadium,Royal Challengers Bangalore,YS Chahal,4
45,Dubai International Cricket Stadium,Kolkata Knight Riders,VR Iyer,4
45,Dubai International Cricket Stadium,Kolkata Knight Riders,Shubman Gill,0
45,Dubai International Cricket Stadium,Kolkata Knight Riders,RA Tripathi,0
45,Dubai International Cricket Stadium,Kolkata Knight Riders,N Rana,0
45,Dubai International Cricket Stadium,Kolkata Knight Riders,EJG Morgan,0
45,Dubai International Cricket Stadium,Kolkata Knight Riders,KD Karthik,0
45,Dubai International Cricket Stadium,Kolkata Knight Riders,TL Seifert,0
45,Dubai International Cricket Stadium,Kolkata Knight Riders,SP Narine,4
45,Dubai International Cricket Stadium,Kolkata Knight Riders,TG Southee,4
45,Dubai International Cricket Stadium,Kolkata Knight Riders,CV Varun,4
45,Dubai International Cricket Stadium,Kolkata Knight Riders,Shivam Mavi,4
45,Dubai International Cricket Stadium,Punjab Kings,KL Rahul,0
45,Dubai International Cricket Stadium,Punjab Kings,MA Agarwal,0
45,Dubai International Cricket Stadium,Punjab Kings,N Pooran,0
45,Dubai International Cricket Stadium,Punjab Kings,AK Markram,0
45,Dubai International Cricket Stadium,Punjab Kings,DJ Hooda,1
45,Dubai International Cricket Stadium,Punjab Kings,M Shahrukh Khan,0
45,Dubai International Cricket Stadium,Punjab Kings,FA Allen,3
45,Dubai International Cricket Stadium,Punjab Kings,NT Ellis,4
45,Dubai International Cricket Stadium,Punjab Kings,Ravi Bishnoi,4
45,Dubai International Cricket Stadium,Punjab Kings,Mohammed Shami,4
45,Dubai International Cricket Stadium,Punjab Kings,Arshdeep Singh,4
46,Dubai International Cricket Stadium,Rajasthan Royals,E Lewis,0
46,Dubai International Cricket Stadium,Rajasthan Royals,YBK Jaiswal,0
46,Dubai International Cricket Stadium,Rajasthan Royals,SV Samson,0
46,Dubai International Cricket Stadium,Rajasthan Royals,MK Lomror,0
46,Dubai International Cricket Stadium,Rajasthan Royals,LS Livingstone,0
46,Dubai International Cricket Stadium,Rajasthan Royals,R Tewatia,3
46,Dubai International Cricket Stadium,Rajasthan Royals,R Parag,1
46,Dubai International Cricket Stadium,Rajasthan Royals,CH Morris,4
46,Dubai International Cricket Stadium,Rajasthan Royals,C Sakariya,4
46,Dubai International Cricket Stadium,Rajasthan Royals,Kartik Tyagi,4
46,Dubai International Cricket Stadium,Rajasthan Royals,Mustafizur Rahman,4
46,Dubai International Cricket Stadium,Royal Challengers Bangalore,V Kohli,0
46,Dubai International Cricket Stadium,Royal Challengers Bangalore,D Padikkal,0
46,Dubai International Cricket Stadium,Royal Challengers Bangalore,KS Bharat,0
46,Dubai International Cricket Stadium,Royal Challengers Bangalore,GJ Maxwell,1
46,Dubai International Cricket Stadium,Royal Challengers Bangalore,AB de Villiers,0
46,Dubai International Cricket Stadium,Royal Challengers Bangalore,DT Christian,3
46,Dubai International Cricket Stadium,Royal Challengers Bangalore,Shahbaz Ahmed,3
46,Dubai International Cricket Stadium,Royal Challengers Bangalore,GHS Garton,2
46,Dubai International Cricket Stadium,Royal Challengers Bangalore,HV Patel,3
46,Dubai International Cricket Stadium,Royal Challengers Bangalore,Mohammed Siraj,4
46,Dubai International Cricket Stadium,Royal Challengers Bangalore,YS Chahal,4
47,Dubai International Cricket Stadium,Chennai Super Kings,RD Gaikwad,0
47,Dubai International Cricket Stadium,Chennai Super Kings,F du Plessis,0
47,Dubai International Cricket Stadium,Chennai Super Kings,MM Ali,2
47,Dubai International Cricket Stadium,Chennai Super Kings,AT Rayudu,0
47,Dubai International Cricket Stadium,Chennai Super Kings,SK Raina,1
47,Dubai International Cricket Stadium,Chennai Super Kings,MS Dhoni,0
47,Dubai International Cricket Stadium,Chennai Super Kings,RA Jadeja,2
47,Dubai International Cricket Stadium,Chennai Super Kings,DJ Bravo,3
47,Dubai International Cricket Stadium,Chennai Super Kings,SN Thakur,4
47,Dubai International Cricket Stadium,Chennai Super Kings,DL Chahar,4
47,Dubai International Cricket Stadium,Chennai Super Kings,JR Hazlewood,4
47,Dubai International Cricket Stadium,Mumbai Indians,Q de Kock,0
47,Dubai International Cricket Stadium,Mumbai Indians,Anmolpreet Singh,0
47,Dubai International Cricket Stadium,Mumbai Indians,SA Yadav,0
47,Dubai International Cricket Stadium,Mumbai Indians,Ishan Kishan,0
47,Dubai International Cricket Stadium,Mumbai Indians,SS Tiwary,0
47,Dubai International Cricket Stadium,Mumbai Indians,KA Pollard,1
47,Dubai International Cricket Stadium,Mumbai Indians,KH Pandya,3
47,Dubai International Cricket Stadium,Mumbai Indians,AF Milne,4
47,Dubai International Cricket Stadium,Mumbai Indians,RD Chahar,4
47,Dubai International Cricket Stadium,Mumbai Indians,JJ Bumrah,4
47,Dubai International Cricket Stadium,Mumbai Indians,TA Boult,4
48,Dubai International Cricket Stadium,Sunrisers Hyderabad,DA Warner,0
48,Dubai International Cricket Stadium,Sunrisers Hyderabad,WP Saha,0
48,Dubai International Cricket Stadium,Sunrisers Hyderabad,KS Williamson,0
48,Dubai International Cricket Stadium,Sunrisers Hyderabad,MK Pandey,0
48,Dubai International Cricket Stadium,Sunrisers Hyderabad,KM Jadhav,0
48,Dubai International Cricket Stadium,Sunrisers Hyderabad,Abdul Samad,0
48,Dubai International Cricket Stadium,Sunrisers Hyderabad,JO Holder,4
48,Dubai International Cricket Stadium,Sunrisers Hyderabad,Rashid Khan,4
48,Dubai International Cricket Stadium,Sunrisers Hyderabad,B Kumar,4
48,Dubai International Cricket Stadium,Sunrisers Hyderabad,Sandeep Sharma,4
48,Dubai International Cricket Stadium,Sunrisers Hyderabad,KK Ahmed,4
48,Dubai International Cricket Stadium,Delhi Capitals,PP Shaw,0
48,Dubai International Cricket Stadium,Delhi Capitals,S Dhawan,0
48,Dubai International Cricket Stadium,Delhi Capitals,SS Iyer,0
48,Dubai International Cricket Stadium,Delhi Capitals,RR Pant,0
48,Dubai International Cricket Stadium,Delhi Capitals,MP Stoinis,1
48,Dubai International Cricket Stadium,Delhi Capitals,SO Hetmyer,0
48,Dubai International Cricket Stadium,Delhi Capitals,AR Patel,3
48,Dubai International Cricket Stadium,Delhi Capitals,R Ashwin,4
48,Dubai International Cricket Stadium,Delhi Capitals,K Rabada,4
48,Dubai International Cricket Stadium,Delhi Capitals,A Nortje,4
48,Dubai International Cricket Stadium,Delhi Capitals,Avesh Khan,4
49,Sharjah Cricket Stadium,Kolkata Knight Riders,Shubman Gill,0
49,Sharjah Cricket Stadium,Kolkata Knight Riders,VR Iyer,0
49,Sharjah Cricket Stadium,Kolkata Knight Riders,N Rana,0
49,Sharjah Cricket Stadium,Kolkata Knight Riders,RA Tripathi,0
49,Sharjah Cricket Stadium,Kolkata Knight Riders,KD Karthik,0
49,Sharjah Cricket Stadium,Kolkata Knight Riders,EJG Morgan,0
49,Sharjah Cricket Stadium,Kolkata Knight Riders,Shakib Al Hasan,4
49,Sharjah Cricket Stadium,Kolkata Knight Riders,SP Narine,4
49,Sharjah Cricket Stadium,Kolkata Knight Riders,LH Ferguson,4
49,Sharjah Cricket Stadium,Kolkata Knight Riders,CV Varun,4
49,Sharjah Cricket Stadium,Kolkata Knight Riders,Shivam Mavi,4
49,Sharjah Cricket Stadium,Rajasthan Royals,YBK Jaiswal,0
49,Sharjah Cricket Stadium,Rajasthan Royals,LS Livingstone,0
49,Sharjah Cricket Stadium,Rajasthan Royals,SV Samson,0
49,Sharjah Cricket Stadium,Rajasthan Royals,S Dube,1
49,Sharjah Cricket Stadium,Rajasthan Royals,Anuj Rawat,0
49,Sharjah Cricket Stadium,Rajasthan Royals,GD Phillips,0
49,Sharjah Cricket Stadium,Rajasthan Royals,R Tewatia,3
49,Sharjah Cricket Stadium,Rajasthan Royals,CH Morris,4
49,Sharjah Cricket Stadium,Rajasthan Royals,JD Unadkat,4
49,Sharjah Cricket Stadium,Rajasthan Royals,C Sakariya,4
49,Sharjah Cricket Stadium,Rajasthan Royals,Mustafizur Rahman,4
50,Sharjah Cricket Stadium,Punjab Kings,KL Rahul,0
50,Sharjah Cricket Stadium,Punjab Kings,MA Agarwal,0
50,Sharjah Cricket Stadium,Punjab Kings,CH Gayle,1
50,Sharjah Cricket Stadium,Punjab Kings,AK Markram,0
50,Sharjah Cricket Stadium,Punjab Kings,N Pooran,0
50,Sharjah Cricket Stadium,Punjab Kings,DJ Hooda,1
50,Sharjah Cricket Stadium,Punjab Kings,Harpreet Brar,3
50,Sharjah Cricket Stadium,Punjab Kings,NT Ellis,3
50,Sharjah Cricket Stadium,Punjab Kings,Mohammed Shami,4
50,Sharjah Cricket Stadium,Punjab Kings,Ravi Bishnoi,4
50,Sharjah Cricket Stadium,Punjab Kings,Arshdeep Singh,4
50,Sharjah Cricket Stadium,Sunrisers Hyderabad,DA Warner,0
50,Sharjah Cricket Stadium,Sunrisers Hyderabad,WP Saha,0
50,Sharjah Cricket Stadium,Sunrisers Hyderabad,KS Williamson,0
50,Sharjah Cricket Stadium,Sunrisers Hyderabad,MK Pandey,0
50,Sharjah Cricket Stadium,Sunrisers Hyderabad,KM Jadhav,0
50,Sharjah Cricket Stadium,Sunrisers Hyderabad,Abdul Samad,0
50,Sharjah Cricket Stadium,Sunrisers Hyderabad,JO Holder,4
50,Sharjah Cricket Stadium,Sunrisers Hyderabad,Rashid Khan,4
50,Sharjah Cricket Stadium,Sunrisers Hyderabad,B Kumar,4
50,Sharjah Cricket Stadium,Sunrisers Hyderabad,Sandeep Sharma,4
50,Sharjah Cricket Stadium,Sunrisers Hyderabad,KK Ahmed,4
51,Dubai International Cricket Stadium,Royal Challengers Bangalore,V Kohli,0
51,Dubai International Cricket Stadium,Royal Challengers Bangalore,D Padikkal,0
51,Dubai International Cricket Stadium,Royal Challengers Bangalore,KS Bharat,0
51,Dubai International Cricket Stadium,Royal Challengers Bangalore,GJ Maxwell,0
51,Dubai International Cricket Stadium,Royal Challengers Bangalore,AB de Villiers,0
51,Dubai International Cricket Stadium,Royal Challengers Bangalore,DT Christian,3
51,Dubai International Cricket Stadium,Royal Challengers Bangalore,Shahbaz Ahmed,3
51,Dubai International Cricket Stadium,Royal Challengers Bangalore,KA Jamieson,3
51,Dubai International Cricket Stadium,Royal Challengers Bangalore,HV Patel,3
51,Dubai International Cricket Stadium,Royal Challengers Bangalore,Mohammed Siraj,4
51,Dubai International Cricket Stadium,Royal Challengers Bangalore,YS Chahal,4
51,Dubai International Cricket Stadium,Mumbai Indians,RG Sharma,0
51,Dubai International Cricket Stadium,Mumbai Indians,Q de Kock,0
51,Dubai International Cricket Stadium,Mumbai Indians,Ishan Kishan,0
51,Dubai International Cricket Stadium,Mumbai Indians,SA Yadav,0
51,Dubai International Cricket Stadium,Mumbai Indians,KH Pandya,2
51,Dubai International Cricket Stadium,Mumbai Indians,KA Pollard,1
51,Dubai International Cricket Stadium,Mumbai Indians,HH Pandya,2
51,Dubai International Cricket Stadium,Mumbai Indians,AF Milne,4
51,Dubai International Cricket Stadium,Mumbai Indians,RD Chahar,3
51,Dubai International Cricket Stadium,Mumbai Indians,JJ Bumrah,4
51,Dubai International Cricket Stadium,Mumbai Indians,TA Boult,4
52,Dubai International Cricket Stadium,Sunrisers Hyderabad,JJ Roy,0
52,Dubai International Cricket Stadium,Sunrisers Hyderabad,WP Saha,0
52,Dubai International Cricket Stadium,Sunrisers Hyderabad,KS Williamson,0
52,Dubai International Cricket Stadium,Sunrisers Hyderabad,PK Garg,0
52,Dubai International Cricket Stadium,Sunrisers Hyderabad,Abhishek Sharma,0
52,Dubai International Cricket Stadium,Sunrisers Hyderabad,Abdul Samad,0
52,Dubai International Cricket Stadium,Sunrisers Hyderabad,JO Holder,4
52,Dubai International Cricket Stadium,Sunrisers Hyderabad,Rashid Khan,4
52,Dubai International Cricket Stadium,Sunrisers Hyderabad,B Kumar,4
52,Dubai International Cricket Stadium,Sunrisers Hyderabad,S Kaul,4
52,Dubai International Cricket Stadium,Sunrisers Hyderabad,Umran Malik,4
52,Dubai International Cricket Stadium,Kolkata Knight Riders,Shubman Gill,0
52,Dubai International Cricket Stadium,Kolkata Knight Riders,VR Iyer,0
52,Dubai International Cricket Stadium,Kolkata Knight Riders,RA Tripathi,0
52,Dubai International Cricket Stadium,Kolkata Knight Riders,N Rana,0
52,Dubai International Cricket Stadium,Kolkata Knight Riders,KD Karthik,0
52,Dubai International Cricket Stadium,Kolkata Knight Riders,EJG Morgan,0
52,Dubai International Cricket Stadium,Kolkata Knight Riders,Shakib Al Hasan,4
52,Dubai International Cricket Stadium,Kolkata Knight Riders,SP Narine,4
52,Dubai International Cricket Stadium,Kolkata Knight Riders,TG Southee,4
52,Dubai International Cricket Stadium,Kolkata Knight Riders,CV Varun,4
52,Dubai International Cricket Stadium,Kolkata Knight Riders,Shivam Mavi,4
53,Dubai International Cricket Stadium,Chennai Super Kings,RD Gaikwad,0
53,Dubai International Cricket Stadium,Chennai Super Kings,F du Plessis,0
53,Dubai International Cricket Stadium,Chennai Super Kings,RV Uthappa,0
